XGID,Error,Match Score,Length,Player,Match,Game,Move Num,Roll,Analysis Depth,Equity
XGID=-b----E-C---eE---c-e----B-:0:0:-1:64:0:0:0:3:6,0,3a3a,3,kimosn,match34001315,1,2,64,998-ply,0.01282
XGID=-a----E-C--aeE---c-e----B-:0:0:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34001315,1,3,0,XG Roller+,1
XGID=-a----E-C--aeE---c-e----B-:0:0:1:22:0:0:0:3:6,0,3a3a,3,gobetzu,match34001315,1,4,22,XG Roller+,0.5287
XGID=aa--B-C-C--BeC---c-e----B-:0:0:-1:00:0:0:0:3:6,0,3a3a,3,kimosn,match34001315,1,5,0,XG Roller+,1
XGID=aa--B-C-C--BeC---c-e----B-:0:0:-1:62:0:0:0:3:6,0,3a3a,3,kimosn,match34001315,1,6,62,1002-ply,-0.6328
XGID=--a-B-CaC--BeC---c-e----B-:0:0:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34001315,1,7,0,XG Roller+,1
XGID=--a-B-CaC--BeC---c-e----B-:0:0:1:52:0:0:0:3:6,0,3a3a,3,gobetzu,match34001315,1,8,52,XG Roller+,0.352
XGID=--a-B-CaD--BeB---c-e--A-A-:0:0:-1:00:0:0:0:3:6,0,3a3a,3,kimosn,match34001315,1,9,0,XG Roller+,1
XGID=--a-B-CaD--BeB---c-e--A-A-:0:0:-1:61:0:0:0:3:6,0,3a3a,3,kimosn,match34001315,1,10,61,3-ply,-0.4658
XGID=--a-B-CaD--BdB---bbe--A-A-:0:0:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34001315,1,11,0,XG Roller+,1
XGID=--a-B-CaD--BdB---bbe--A-A-:0:0:1:52:0:0:0:3:6,0,3a3a,3,gobetzu,match34001315,1,12,52,XG Roller+,0.1591
XGID=--a-B-CaD--BdB-A-bbe----A-:0:0:-1:00:0:0:0:3:6,0,3a3a,3,kimosn,match34001315,1,13,0,XG Roller+,1
XGID=--a-B-CaD--BdB-A-bbe----A-:0:0:-1:51:0:0:0:3:6,0,3a3a,3,kimosn,match34001315,1,14,51,XG Roller+,-0.1474
XGID=----B-CbD--BdB-A-bbda---A-:0:0:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34001315,1,15,0,XG Roller+,1
XGID=----B-CbD--BdB-A-bbda---A-:0:0:1:62:0:0:0:3:6,0,3a3a,3,gobetzu,match34001315,1,16,62,1002-ply,-0.1563
XGID=----B-CbD--BdB-AAbbda-----:0:0:-1:00:0:0:0:3:6,0,3a3a,3,kimosn,match34001315,1,17,0,XG Roller+,1
XGID=----B-CbD--BdB-AAbbda-----:0:0:-1:31:0:0:0:3:6,0,3a3a,3,kimosn,match34001315,1,18,31,1002-ply,0.4918
XGID=----B-CbD--BcB--abbda----B:0:0:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34001315,1,19,0,XG Roller+,1
XGID=----B-CbD--BcB--abbda----B:0:0:1:22:0:0:0:3:6,0,3a3a,3,gobetzu,match34001315,1,20,22,3-ply,-0.2177
XGID=----B-CbD--BcB--abbdaB----:0:0:-1:00:0:0:0:3:6,0,3a3a,3,kimosn,match34001315,1,21,0,XG Roller+,1
XGID=----B-CbD--BcB--abbdaB----:0:0:-1:32:0:0:0:3:6,0,3a3a,3,kimosn,match34001315,1,22,32,1002-ply,0.07128
XGID=----B-CbD--BcB---acdbB----:0:0:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34001315,1,23,0,XG Roller+,1
XGID=----B-CbD--BcB---acdbB----:0:0:1:42:0:0:0:3:6,0,3a3a,3,gobetzu,match34001315,1,24,42,XG Roller+,0.09119
XGID=a---B-CbD--BcB-A--cdbA----:0:0:-1:00:0:0:0:3:6,0,3a3a,3,kimosn,match34001315,1,25,0,XG Roller+,1
XGID=a---B-CbD--BcB-A--cdbA----:0:0:-1:22:0:0:0:3:6,0,3a3a,3,kimosn,match34001315,1,26,22,XG Roller+,0.562
XGID=--a-B-CbD--BcB-A--bbcb---A:0:0:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34001315,1,27,0,XG Roller+,1
XGID=--a-B-CbD--BcB-A--bbcb---A:0:0:1:31:0:0:0:3:6,0,3a3a,3,gobetzu,match34001315,1,28,31,3-ply,-0.4712
XGID=--a-B-CbD--BcBA---bbcbA---:0:0:-1:00:0:0:0:3:6,0,3a3a,3,kimosn,match34001315,1,29,0,XG Roller+,1
XGID=--a-B-CbD--BcBA---bbcbA---:0:0:-1:62:0:0:0:3:6,0,3a3a,3,kimosn,match34001315,1,30,62,1002-ply,0.7057
XGID=--a-B-CbD--BbB----bbdbA--A:0:0:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34001315,1,31,0,XG Roller+,1
XGID=--a-B-CbD--BbB----bbdbA--A:0:0:1:65:0:0:0:3:6,0,3a3a,3,gobetzu,match34001315,1,32,65,XG Roller+,-1
XGID=--a-B-CbD--BbB----bbdbA--A:0:0:-1:00:0:0:0:3:6,0,3a3a,3,kimosn,match34001315,1,33,0,XG Roller+,1.227
XGID=-b----E-C---eE---c-e----B-:0:0:1:62:0:1:0:3:6,0,3a2a,3,gobetzu,match34001315,2,2,62,998-ply,0.2154
XGID=-b----E-C--AeD---cAe----A-:0:0:-1:00:0:1:0:3:6,0,3a2a,3,kimosn,match34001315,2,3,0,XG Roller+,1
XGID=-b----E-C--AeD---cAe----A-:0:0:-1:21:0:1:0:3:6,0,3a2a,3,kimosn,match34001315,2,4,21,XG Roller+,-0.3135
XGID=-b----E-C--AdDa--bae----AA:0:0:1:00:0:1:0:3:6,0,3a2a,3,gobetzu,match34001315,2,5,0,XG Roller+,1
XGID=-b----E-C--AdDa--bae----AA:0:0:1:52:0:1:0:3:6,0,3a2a,3,gobetzu,match34001315,2,6,52,3-ply,0.4724
XGID=ab----E-C--AdDa--bAe----A-:0:0:-1:00:0:1:0:3:6,0,3a2a,3,kimosn,match34001315,2,7,0,XG Roller+,1
